나.	나/NNG + ./SF
소송사기	소송/NNG + 사기/NNG
조작의혹	조작의혹/NNG
사건’으로	사건/NNG + ’/SS + 으로/JKB
명명하고,	명명/NNG + 하/XSV + 고/EC + ,/SP
1년여의	1/SN + 년/NNB + 여/XSN + 의/JKG
조사를	조사/NNG + 를/JKO
거친	거치/VV + ㄴ/ETM
후인	후/NNG + 이/VCP + ㄴ/ETM
2008.	2008/SN + ./SF
7.	7/SN + ./SF
8.	8/SN + ./SF
위	위/NNG
형사사건의	형사/NNG + 사건/NNG + 의/JKG
성격을	성격/NNG + 을/JKO
국가가	국가/NNG + 가/JKS
행정목적을	행정/NNG + 목적/NNG + 을/JKO
달성하기	달성/NNG + 하/XSV + 기/ETN
위하여	위하/VV + 여/EC
민사소송에	민사/NNG + 소송/NNG + 에/JKB
개입하여	개입/NNG + 하/XSV + 여/EC
공권력을	공권력/NNG + 을/JKO
부당하게	부당/NNG + 하/XSA + 게/EC
남용한	남용/NNG + 하/XSV + ㄴ/ETM
사건으로	사건/NNG + 으로/JKB
규정하고	규정/NNG + 하/XSV + 고/EC
나아가	나아가/VV + 아/EC
‘당시	‘/SS + 당시/NNG
이	이/MM
사건	사건/NNG
○○동	○/SO + ○/SW + 동/NNG
일대	일대/NNG
토지	토지/NNG
관련	관련/NNG
민사소송을	민사/NNG + 소송/NNG + 을/JKO
제기한	제기/NNG + 하/XSV + ㄴ/ETM
수분배자들에	수분/NNG + 배자/NNG + 들/XSN + 에/JKB
대하여	대하/VV + 여/EC
소송사기의	소송/NNG + 사기/NNG + 의/JKG
책임을	책임/NNG + 을/JKO
묻기	묻/VV + 기/ETN
어렵고,	어렵/VA + 고/EC + ,/SP
수분배자들을	수분/NNG + 배자/NNG + 들/XSN + 을/JKO
집단적으로	집단/NNG + 적/XSN + 으로/JKB
불법	불법/NNG
연행하여	연행/NNG + 하/XSV + 여/EC
가혹행위를	가혹/NNG + 행위/NNG + 를/JKO
가하고	가하/VV + 고/EC
위법하게	위법/NNG + 하/XSA + 게/EC
권리	권리/NNG
포기와	포기/NNG + 와/JC
위증을	위증/NNG + 을/JKO
강요한	강요/NNG + 하/XSV + ㄴ/ETM
것은	것/NNB + 은/JX
형사소송법상	형사/NNG + 소송/NNG + 법/NNG + 상/XSN
재심사유에	재심/NNG + 사유/NNG + 에/JKB
해당한다는	해당/NNG + 하/XSV + ㄴ다는/ETM
취지’의	취지/NNG + ’/SS + 의/JKG
진실규명결정을	진실/NNG + 규명/NNG + 결정/NNG + 을/JKO
하였다.	하/VV + 였/EP + 다/EF + ./SF
-------------------------------------------------6)	6/SN + )/SS
이	이/MM
사건	사건/NNG
○○동	○/SO + ○/SW + 동/NNG
일대	일/NNG + 대/MM
토지와	토지/NNG + 와/JKB
관련하여	관련/NNG + 하/XSV + 여/EC
형사유죄판결을	형사/NNG + 유죄/NNG + 판결/NNG + 을/JKO
받은	받/VV + 은/ETM
피고인들	피고인/NNG + 들/XSN
중	중/NNB
이	이/MM
사건	사건/NNG
수분배자들을	수분/NNG + 배자/NNG + 들/XSN + 을/JKO
비롯한	비롯/XR + 하/XSV + ㄴ/ETM
23명(본인	23/SN + 명/NNB + (/SS + 본인/NNG
또는	또는/MAG
유족들)은	유족/NNG + 들/XSN + )/SS + 은/JX
2009.	2009/SN + ./SF
2.	2/SN + ./SF
4.	4/SN + ./SF
과거사정리위원회	과거사정리/NNG + 위원회/NNG
결정을	결정/NNG + 을/JKO
토대로	토대/NNG + 로/JKB
서울중앙지방법원에	서울중앙지/NNP + 방법원/NNG + 에/JKB
형사유죄판결	형사/NNG + 유죄/NNG + 판결/NNG
등에	등/NNB + 에/JKB
대한	대하/VV + ㄴ/ETM
재심을	재심/NNG + 을/JKO
청구하였다.	청구/NNG + 하/XSV + 였/EP + 다/EF + ./SF
서울중앙지방법원은	서울중앙지방법원/NNP + 은/JX
2011.	2011/SN + ./SF
11.	11/SN + ./SF
29.	29/SN + ./SF
이	이/MM
사건	사건/NNG
수분배자들을	수분/NNG + 배자/NNG + 들/XSN + 을/JKO
비롯한	비롯/XR + 하/XSV + ㄴ/ETM
21명에	21/SN + 명/NNB + 에/JKB
대하여	대하/VV + 여/EC
무죄를	무/XPN + 죄/NNG + 를/JKO
선고하였다(2009재고단3,	선고/NNG + 하/XSV + 였/EP + 다/EC + (/SS + 2009/SN + 재고단/NNG + 3/SN + ,/SP
6,	6/SN + ,/SP
9	9/SN
판결,	판결/NNG + ,/SP
이하	이하/NNG
‘형사재심판결’이라	‘/SS + 형사/NNG + 재심판결/NNG + ’/SS + 이/VCP + 라/EC
한다).	하/VV + ㄴ다/EC + )/SS + ./SF
위	위/NNG
재심판결은	재심/NNG + 판결/NNG + 은/JX
2011.	2011/SN + ./SF
12.	12/SN + ./SF
7.	7/SN + ./SF
확정되었다.	확정/NNG + 되/XSV + 었/EP + 다/EF + ./SF
-------------------------------------------------7)	7/SN + )/SS
이	이/MM
사건	사건/NNG
수분배자들	수분/NNG + 배자/NNG + 들/XSN
본인	본인/NNG
또는	또는/MAG
그	그/MM
유족들은	유족/NNG + 들/XSN + 은/JX
형사재심판결이	형사/NNG + 재심/NNG + 판결/NNG + 이/JKS
선고되자	선고/NNG + 되/XSV + 자/EC
민사재심판결에	민사/NNG + 재심/NNG + 판결/NNG + 에/JKB
대하여	대하/VV + 여/EC
재심청구를	재심/NNG + 청구/NNG + 를/JKO
하였다.	하/VV + 였/EP + 다/EF + ./SF
재심법원은	재심/NNG + 법원/NNG + 은/JX
민사재심판결	민사/NNG + 재심/NNG + 판결/NNG
중	중/NNB
이	이/MM
사건	사건/NNG
수분배자들에	수분/NNG + 배자/NNG + 들/XSN + 에/JKB
관한	관하/VV + ㄴ/ETM
부분을	부분/NNG + 을/JKO
취소하고	취소/NNG + 하/XSV + 고/EC
피고의	피고/NNG + 의/JKG
종전	종전/NNG
재심청구를	재심/NNG + 청구/NNG + 를/JKO
기각하는	기각/NNG + 하/XSV + 는/ETM
판결을	판결/NNG + 을/JKO
선고하였고(서울고등법원	선고/NNG + 하/XSV + 였/EP + 고/EC + (/SS + 서울고/NNP + 등법원/NNG
2012.	2012/SN + ./SF
12.	12/SN + ./SF
12.	12/SN + ./SF
선고	선고/NNG
2012재나68	2012/SN + 재나/NNG + 68/SN
판결,	판결/NNG + ,/SP
서울고등법원	서울고등/NNP + 법원/NNG
2013.	2013/SN + ./SF
4.	4/SN + ./SF
26.	26/SN + ./SF
선고	선고/NNG
2012재나1177	2012/SN + 재나/NNG + 1177/SN
판결,	판결/NNG + ,/SP
서울고등법원	서울고등/NNP + 법원/NNG
2013.	2013/SN + ./SF
5.	5/SN + ./SF
9.	9/SN + ./SF
선고	선고/NNG
2012재나1009	2012/SN + 재나/NNG + 1009/SN
판결,	판결/NNG + ,/SP
서울고등법원	서울고등/NNP + 법원/NNG
2013.	2013/SN + ./SF
6.	6/SN + ./SF
19.	19/SN + ./SF
선고	선고/NNG
2012재나341	2012/SN + 재나/NNG + 341/SN
판결,	판결/NNG + ,/SP
이하	이하/NNG
‘민사재재심판결들’이라	‘/SS + 민사/NNG + 재재심판결/NNG + 들/XSN + ’/SS + 이/VCP + 라/EC
한다),	하/VV + ㄴ다/EC + )/SS + ,/SP
대법원이	대/XPN + 법원/NNG + 이/JKS
피고의	피고/NNG + 의/JKG
상고를	상고/NNG + 를/JKO
모두	모두/MAG
기각함으로써(대법원	기각/NNG + 하/XSV + ㅁ/ETN + 으로써/JKB + (/SS + 대/XPN + 법원/NNG
2013.	2013/SN + ./SF
4.	4/SN + ./SF
11.	11/SN + ./SF
선고	선고/NNG
2013다8953	2013/SN + 다/NNG + 8953/SN
판결,	판결/NNG + ,/SP
대법원	대/XPN + 법원/NNG
2015.	2015/SN + ./SF
12.	12/SN + ./SF
23.	23/SN + ./SF
선고	선고/NNG
2013다37746	2013/SN + 다/NNG + 37746/SN
판결,	판결/NNG + ,/SP
대법원	대/XPN + 법원/NNG
2016.	2016/SN + ./SF
1.	1/SN + ./SF
14.	14/SN + ./SF
선고	선고/NNG
2013다41004	2013/SN + 다/NNG + 41004/SN
판결,	판결/NNG + ,/SP
대법원	대/XPN + 법원/NNG
2016.	2016/SN + ./SF
1.	1/SN + ./SF
28.	28/SN + ./SF
선고	선고/NNG
2013다55492	2013/SN + 다/NNG + 55492/SN
판결)	판결/NNG + )/SS
위	위/NNG
각	각/MM
판결이	판결/NNG + 이/JKS
그대로	그대로/MAG
확정되었다.	확정/NNG + 되/XSV + 었/EP + 다/EF + ./SF
-------------------------------------------------8)	8/SN + )/SS
피상고인인	피상/NNG + 고인/NNG + 이/VCP + ㄴ/ETM
원고들은	원고/NNG + 들/XSN + 은/JX
이	이/MM
사건	사건/NNG
수분배자들	수분/NNG + 배자/NNG + 들/XSN
중	중/NNB
소외	소외/NNG
5,	5/SN + ,/SP
소외	소외/NNG
2,	2/SN + ,/SP
소외	소외/NNG
6,	6/SN + ,/SP
소외	소외/NNG
1,	1/SN + ,/SP
소외	소외/NNG
7(이하	7/SN + (/SS + 이하/NNG
‘원고들	‘/SS + 원고/NNG + 들/XSN
관련	관련/NNG
수분배자들’이라	수분/NNG + 배자/NNG + 들/XSN + ’/SS + 이/VCP + 라/EC
한다)의	하/VV + ㄴ다/EC + )/SS + 의/JKG
상속인들인데,	상속인/NNG + 들/XSN + 이/VCP + ㄴ데/EC + ,/SP
원고들	원고/NNG + 들/XSN
관련	관련/NNG
수분배자들에	수분/NNG + 배자/NNG + 들/XSN + 에/JKB
관한	관하/VV + ㄴ/ETM
민사재재심판결	민사/NNG + 재재심판결/NNG
중	중/NNB
위	위/NNG
서울고등법원	서울고등/NNP + 법원/NNG
2012재나68	2012/SN + 재나/NNG + 68/SN
판결이	판결/NNG + 이/JKS
2013.	2013/SN + ./SF
4.	4/SN + ./SF
11.	11/SN + ./SF
가장	가장/MAG
먼저	먼저/MAG
확정되었다.	확정/NNG + 되/XSV + 었/EP + 다/EF + ./SF
-------------------------------------------------9)	9/SN + )/SS
원고들은	원고/NNG + 들/XSN + 은/JX
2013.	2013/SN + ./SF
5.	5/SN + ./SF
22.	22/SN + ./SF
피고를	피고/NNG + 를/JKO
상대로	상대/NNG + 로/JKB
피고가	피고/NNG + 가/JKS
한	하/VV + ㄴ/ETM
일련의	일련/NNG + 의/JKG
불법행위로	불법/NNG + 행위/NNG + 로/JKB
인하여	인하/VV + 여/EC
원고들	원고/NNG + 들/XSN
관련	관련/NNG
수분배자들이	수분/NNG + 배자/NNG + 들/XSN + 이/JKS
분배농지에	분배/NNG + 농지/NNG + 에/JKB
관한	관하/VV + ㄴ/ETM
소유권을	소유/NNG + 권/XSN + 을/JKO
취득할	취득/NNG + 하/XSV + ㄹ/ETM
수	수/NNB
없게	없/VA + 게/EC
되었음을	되/VV + 었/EP + 음/ETN + 을/JKO
이유로	이유/NNG + 로/JKB
손해배상을	손해/NNG + 배상/NNG + 을/JKO
구하는	구하/VV + 는/ETM
이	이/MM
사건	사건/NNG
소를	소/NNG + 를/JKO
제기하였다.	제기/NNG + 하/XSV + 였/EP + 다/EF + ./SF
-------------------------------------------------10)	10/SN + )/SS
원고	원고/NNG
1,	1/SN + ,/SP
원고	원고/NNG
2,	2/SN + ,/SP
원고	원고/NNG
3,	3/SN + ,/SP
원고	원고/NNG
4,	4/SN + ,/SP
원고	원고/NNG
5,	5/SN + ,/SP
원고	원고/NNG
6,	6/SN + ,/SP
원고	원고/NNG
12,	12/SN + ,/SP
원고	원고/NNG
17	17/SN
등은	등/NNB + 은/JX
이	이/MM
사건	사건/NNG
소송	소송/NNG
도중	도중/NNG
상속재산분할협의	상속/NNG + 재산분할협의/NNG
또는	또는/MAG
채권양수를	채권/NNG + 양수/NNG + 를/JKO
통해서	통하/VV + 여서/EC
원고들	원고/NNG + 들/XSN
관련	관련/NNG
수분배자들의	수분/NNG + 배자/NNG + 들/XSN + 의/JKG
다른	다른/MM
상속인들로부터	상속인/NNG + 들/XSN + 로부터/JKB
그들의	그/NP + 들/XSN + 의/JKG
상속분에	상속분/NNG + 에/JKB
해당하는	해당/NNG + 하/XSV + 는/ETM
권리를	권리/NNG + 를/JKO
취득하였음을	취득/NNG + 하/XSV + 였/EP + 음/ETN + 을/JKO
이유로	이유/NNG + 로/JKB
그	그/MM
손해배상청구를	손해/NNG + 배상/NNG + 청구/NNG + 를/JKO
확장하는	확장/NNG + 하/XSV + 는/ETM
내용으로	내용/NNG + 으로/JKB
청구취지	청구/NNG + 취지/NNG
및	및/MAG
청구원인을	청구원인/NNG + 을/JKO
변경하였다.	변경/NNG + 하/XSV + 였/EP + 다/EF + ./SF
-------------------------------------------------
